Date,Symbol,Close,rf_predicted_close
2025-07-13,AVAX-USD,21.19805335998535,21.195799313624985
2025-07-14,AVAX-USD,21.281078338623047,21.75378138668886
2025-07-15,AVAX-USD,22.51393699645996,21.751330046516404
2025-07-16,AVAX-USD,22.66943359375,23.66894857890933
2025-07-17,AVAX-USD,23.859947204589844,24.18481740767967
2025-07-18,AVAX-USD,23.524816513061523,25.185552833912585
2025-07-19,AVAX-USD,24.51840591430664,24.998748652429732
2025-07-20,AVAX-USD,25.07353782653809,25.37737732253893
2025-07-21,AVAX-USD,25.453935623168945,25.407717038248403
2025-07-22,AVAX-USD,25.86503791809082,25.31833864901514
2025-07-23,AVAX-USD,23.95308494567871,25.008536200261513
2025-07-24,AVAX-USD,23.654624938964844,24.60198243263135
2025-07-25,AVAX-USD,24.0047664642334,24.667518606699527
2025-07-26,AVAX-USD,24.94505500793457,25.160863306874454
2025-07-27,AVAX-USD,25.98979949951172,25.116737034099902
2025-07-28,AVAX-USD,25.0874137878418,25.683015369739113
2025-07-29,AVAX-USD,24.35527610778809,23.421863088927868
2025-07-30,AVAX-USD,23.30423355102539,23.388726424477465
2025-07-31,AVAX-USD,22.499839782714844,22.77814688438671
2025-08-01,AVAX-USD,21.558088302612305,21.85878250532709
2025-08-02,AVAX-USD,20.869081497192383,21.945876645624956
2025-08-03,AVAX-USD,21.37859535217285,21.93210298334033
2025-08-04,AVAX-USD,23.090251922607425,21.68147466330364
2025-08-05,AVAX-USD,21.90344619750977,22.797286900397573
2025-08-06,AVAX-USD,22.230154037475582,22.205494246145193
2025-08-07,AVAX-USD,23.34622383117676,23.14033135849705
2025-08-08,AVAX-USD,23.79742813110352,23.967338383616106
2025-08-09,AVAX-USD,24.247360229492188,24.01524713105567
2025-08-10,AVAX-USD,23.863525390625,23.59502930114479
2025-08-11,AVAX-USD,22.852481842041016,24.02387632327234
2025-08-12,AVAX-USD,24.666894912719727,24.338418468113048
2025-08-13,AVAX-USD,25.53123664855957,23.959534256360495
2025-08-14,AVAX-USD,23.670026779174805,23.890551984616874
2025-08-15,AVAX-USD,23.75663375854492,23.9468449448282
2025-08-16,AVAX-USD,24.31324958801269,24.607495007303605
2025-08-17,AVAX-USD,25.075254440307617,24.417979436997847
2025-08-18,AVAX-USD,23.70053100585937,23.290141427464743
2025-08-19,AVAX-USD,22.331470489501957,23.69590104955547
2025-08-20,AVAX-USD,23.42913055419922,23.21525348526564
2025-08-21,AVAX-USD,22.77045440673828,24.38645957946306
2025-08-22,AVAX-USD,25.23882293701172,24.51200904116754
2025-08-23,AVAX-USD,26.21869468688965,24.487364356624802
2025-08-24,AVAX-USD,25.72537612915039,24.984587427778447
2025-08-25,AVAX-USD,23.379615783691406,24.117928400795808
2025-08-26,AVAX-USD,24.180391311645508,23.94301323183431
2025-08-27,AVAX-USD,24.42285919189453,24.153980697898923
2025-08-28,AVAX-USD,24.89027976989746,24.083777411290246
2025-08-29,AVAX-USD,23.575597763061523,23.81083242795614
2025-08-30,AVAX-USD,23.78620147705078,23.931323721975563
2025-08-31,AVAX-USD,23.406009674072266,23.629213628545205
2025-09-01,AVAX-USD,23.1831169128418,24.590023311032652
2025-09-02,AVAX-USD,24.452800750732425,24.638920576380038
2025-09-03,AVAX-USD,25.17866325378418,24.460599397883644
2025-09-04,AVAX-USD,24.23689079284668,24.407956638914452
2025-09-05,AVAX-USD,24.47858238220215,24.500296188966608
2025-09-06,AVAX-USD,24.382219314575195,24.369353916519078
2025-09-07,AVAX-USD,24.69254875183105,24.645710723724704
2025-09-08,AVAX-USD,25.272720336914062,25.555293081096544
2025-09-09,AVAX-USD,25.93682289123535,26.28410603825195
2025-09-10,AVAX-USD,29.427661895751957,27.14221203848622
2025-09-11,AVAX-USD,29.175559997558597,29.725725365851588
2025-09-12,AVAX-USD,28.978519439697266,30.288033531799666
2025-09-13,AVAX-USD,30.040700912475582,29.519640227825025
2025-09-14,AVAX-USD,29.49125862121582,30.88158919796484
2025-09-15,AVAX-USD,29.844894409179688,30.503754132882964
2025-09-16,AVAX-USD,30.081283569335938,30.841693979823535
2025-09-17,AVAX-USD,31.76580047607422,32.28710345199413
2025-09-18,AVAX-USD,35.23206329345703,33.81820724078019
2025-09-19,AVAX-USD,33.7672233581543,34.825328640147575
2025-09-20,AVAX-USD,33.18632888793945,33.759251411914654
2025-09-21,AVAX-USD,33.04840087890625,33.87652299252494
2025-09-22,AVAX-USD,33.729732513427734,34.01770300809126
2025-09-23,AVAX-USD,33.65406036376953,33.837658428900134
2025-09-24,AVAX-USD,32.34635925292969,32.64981791041305
2025-09-25,AVAX-USD,28.660615921020508,31.54065569090644
2025-09-26,AVAX-USD,29.10633850097656,28.166997795071516
2025-09-27,AVAX-USD,28.790525436401367,29.602636744784345
2025-09-28,AVAX-USD,30.007946014404297,28.45176327726717
2025-09-29,AVAX-USD,30.452417373657227,30.159948661302504
2025-09-30,AVAX-USD,30.00381088256836,30.960434785227008
2025-10-01,AVAX-USD,30.70465469360352,30.1365663827348
2025-10-02,AVAX-USD,31.023582458496094,30.33236620181228
2025-10-03,AVAX-USD,31.361156463623047,30.616127753037674
2025-10-04,AVAX-USD,30.14284324645996,30.49983591798462
2025-10-05,AVAX-USD,30.085981369018555,29.905443563908133
2025-10-06,AVAX-USD,30.712078094482425,29.458142242853402
2025-10-07,AVAX-USD,27.952503204345703,29.88490954110823
2025-10-08,AVAX-USD,28.81521987915039,26.826764379300105
2025-10-09,AVAX-USD,28.384201049804688,25.94940880245862
2025-10-10,AVAX-USD,20.73358154296875,25.378676475511295
2025-10-11,AVAX-USD,21.472492218017575,21.981169262547265
2025-10-12,AVAX-USD,22.583330154418945,22.22274305017083
2025-10-13,AVAX-USD,23.838850021362305,21.93275164279091
2025-10-14,AVAX-USD,22.770381927490234,22.91026304265785
2025-10-15,AVAX-USD,21.916133880615234,21.658645941569883
2025-10-16,AVAX-USD,20.959125518798828,21.597128840099842
2025-10-17,AVAX-USD,19.956615447998047,21.045927800410915
2025-10-18,AVAX-USD,20.20686149597168,20.49337836016058
2025-10-19,AVAX-USD,20.594934463500977,19.961408669830128
2025-10-20,AVAX-USD,20.35658073425293,19.829872278043663
2025-10-21,AVAX-USD,19.557653427124023,19.666845897989038
2025-10-22,AVAX-USD,19.01815414428711,19.091743613270776
2025-10-23,AVAX-USD,19.136430740356445,18.93034432033009
2025-10-24,AVAX-USD,19.494314193725582,19.565975003582885
2025-10-25,AVAX-USD,19.72544288635254,19.71564825493623
2025-10-26,AVAX-USD,20.835847854614254,19.573018507691703
2025-10-27,AVAX-USD,20.326379776000977,19.985293764892205
2025-10-28,AVAX-USD,19.493608474731445,19.325435558507785
2025-10-29,AVAX-USD,19.655668258666992,19.102660923911046
2025-10-30,AVAX-USD,18.13192367553711,18.937126854599043
2025-10-31,AVAX-USD,18.192686080932617,18.08114753510148
2025-11-01,AVAX-USD,18.695375442504883,18.368952107512584
2025-11-02,AVAX-USD,18.859472274780277,17.84363599308151
2025-11-03,AVAX-USD,16.651477813720703,17.8594264188275
2025-11-04,AVAX-USD,16.02454948425293,17.160133538809916
2025-11-05,AVAX-USD,16.648000717163086,16.966189167112205
2025-11-06,AVAX-USD,16.100040435791016,17.05676932567266
2025-11-07,AVAX-USD,17.701526641845703,17.145616905625946
2025-11-08,AVAX-USD,17.475784301757812,17.583269277648093
2025-11-09,AVAX-USD,17.776567459106445,17.323539937008526
2025-11-10,AVAX-USD,18.167652130126957,17.24183229909818
2025-11-11,AVAX-USD,17.014080047607422,17.242145669870773
2025-11-12,AVAX-USD,16.82052993774414,16.657266529445234
2025-11-13,AVAX-USD,16.161346435546875,16.582217068941652
2025-11-14,AVAX-USD,15.110730171203612,16.099421069163498
2025-11-15,AVAX-USD,15.524422645568848,15.503276264123517
2025-11-16,AVAX-USD,15.158035278320312,15.472142350296748
2025-11-17,AVAX-USD,14.500166893005373,15.296895819906206
2025-11-18,AVAX-USD,14.572903633117676,14.414157069176163
2025-11-19,AVAX-USD,14.265960693359377,14.01294637316414
2025-11-20,AVAX-USD,13.80812168121338,13.909323676328832
2025-11-21,AVAX-USD,13.302087783813477,13.841286573934607
2025-11-22,AVAX-USD,13.22754955291748,13.737832368005277
2025-11-23,AVAX-USD,13.277552604675291,13.750706962303115
2025-11-24,AVAX-USD,13.890860557556152,13.825231682256277
2025-11-25,AVAX-USD,14.169899940490724,13.978861385903485
2025-11-26,AVAX-USD,14.936302185058594,14.139048970643758
2025-11-27,AVAX-USD,15.023675918579102,14.465002244443808
2025-11-28,AVAX-USD,14.85288906097412,14.438549345064988
2025-11-29,AVAX-USD,14.244832038879396,14.250556825082246
2025-11-30,AVAX-USD,13.774581909179688,13.724976958318948
2025-12-01,AVAX-USD,12.777645111083984,13.890185123869344
2025-12-02,AVAX-USD,13.643978118896484,13.849993049308518
2025-12-03,AVAX-USD,14.813850402832031,14.094248834762551
2025-12-04,AVAX-USD,14.399070739746094,14.45381990163111
2025-12-05,AVAX-USD,13.234511375427246,13.782629036848121
2025-12-06,AVAX-USD,13.412447929382324,13.918774065195732
2025-12-07,AVAX-USD,13.455828666687012,13.791640268405201
2025-12-08,AVAX-USD,13.641190528869627,14.059403475817156
2025-12-09,AVAX-USD,14.60524559020996,13.99181789794077
2025-12-10,AVAX-USD,14.141596794128418,13.652755829143087
2025-12-11,AVAX-USD,13.430405616760254,13.507583122751761
2025-12-12,AVAX-USD,13.111257553100586,13.092260124822692
2025-12-13,AVAX-USD,13.386377334594728,12.94592108905704
2025-12-14,AVAX-USD,12.890225410461426,12.929445672735984
2025-12-15,AVAX-USD,12.341089248657228,12.941146811819074
2025-12-16,AVAX-USD,12.34477710723877,12.045565508906968
2025-12-17,AVAX-USD,11.83875560760498,11.891303060557345
2025-12-18,AVAX-USD,11.4349365234375,11.93449237578385
2025-12-19,AVAX-USD,12.24866008758545,11.859390417825681
2025-12-20,AVAX-USD,12.209091186523438,12.137935764268041
2025-12-21,AVAX-USD,12.138314247131348,12.197532990314794
2025-12-22,AVAX-USD,12.404099464416504,12.215848054328127
2025-12-23,AVAX-USD,12.179388999938965,12.372438677046055
