Date,Symbol,Close,rf_predicted_close
2025-07-21,ETH-USD,3763.371337890625,3763.5951038039802
2025-07-22,ETH-USD,3749.1455078125,3764.7779063379903
2025-07-23,ETH-USD,3629.70361328125,3746.0427397197577
2025-07-24,ETH-USD,3708.005615234375,3740.320856056241
2025-07-25,ETH-USD,3727.266845703125,3739.5160789410274
2025-07-26,ETH-USD,3741.39599609375,3775.831736430861
2025-07-27,ETH-USD,3875.24658203125,3757.657769490788
2025-07-28,ETH-USD,3787.42578125,3787.3797412527865
2025-07-29,ETH-USD,3793.454833984375,3758.7838589213984
2025-07-30,ETH-USD,3808.20166015625,3731.268971446514
2025-07-31,ETH-USD,3696.707763671875,3705.538429617885
2025-08-01,ETH-USD,3488.365966796875,3575.500750962603
2025-08-02,ETH-USD,3392.7412109375,3528.7817039705455
2025-08-03,ETH-USD,3497.379150390625,3534.7482081174107
2025-08-04,ETH-USD,3718.986083984375,3545.215505408609
2025-08-05,ETH-USD,3611.8994140625,3679.0437388869304
2025-08-06,ETH-USD,3683.920654296875,3709.2452797593705
2025-08-07,ETH-USD,3914.325927734375,3760.6911734341643
2025-08-08,ETH-USD,4009.848876953125,3998.804978159625
2025-08-09,ETH-USD,4263.59912109375,4045.31744228281
2025-08-10,ETH-USD,4254.2177734375,4332.47429805463
2025-08-11,ETH-USD,4226.966796875,4398.45359765613
2025-08-12,ETH-USD,4590.9248046875,4559.260535467035
2025-08-13,ETH-USD,4756.27587890625,4588.491827677574
2025-08-14,ETH-USD,4548.16650390625,4520.935445588284
2025-08-15,ETH-USD,4439.98876953125,4455.512314464608
2025-08-16,ETH-USD,4426.18017578125,4419.219742114831
2025-08-17,ETH-USD,4473.271484375,4402.6831766943615
2025-08-18,ETH-USD,4312.5048828125,4371.524928514868
2025-08-19,ETH-USD,4073.464111328125,4401.337290867855
2025-08-20,ETH-USD,4334.50048828125,4195.626445549344
2025-08-21,ETH-USD,4223.2099609375,4493.301118440442
2025-08-22,ETH-USD,4831.3486328125,4538.933673435234
2025-08-23,ETH-USD,4776.09033203125,4584.67999980731
2025-08-24,ETH-USD,4779.6474609375,4445.70059378998
2025-08-25,ETH-USD,4372.98779296875,4542.580601990168
2025-08-26,ETH-USD,4600.4267578125,4465.122889671242
2025-08-27,ETH-USD,4503.39306640625,4451.525769979162
2025-08-28,ETH-USD,4507.177734375,4416.8837136969505
2025-08-29,ETH-USD,4360.15283203125,4369.819058834069
2025-08-30,ETH-USD,4374.1533203125,4348.439148386622
2025-08-31,ETH-USD,4390.01904296875,4330.484213074095
2025-09-01,ETH-USD,4314.47021484375,4378.1229866034055
2025-09-02,ETH-USD,4325.36572265625,4410.283205683012
2025-09-03,ETH-USD,4450.38916015625,4396.761394382125
2025-09-04,ETH-USD,4298.744140625,4369.8390589857545
2025-09-05,ETH-USD,4306.98876953125,4329.566077502806
2025-09-06,ETH-USD,4274.2421875,4331.042240407585
2025-09-07,ETH-USD,4305.34765625,4321.68093608602
2025-09-08,ETH-USD,4308.072265625,4377.214129264131
2025-09-09,ETH-USD,4309.04150390625,4364.868629702313
2025-09-10,ETH-USD,4349.14599609375,4331.123241977339
2025-09-11,ETH-USD,4461.2333984375,4474.101641527321
2025-09-12,ETH-USD,4715.24609375,4564.790207693148
2025-09-13,ETH-USD,4668.1796875,4542.4173223074295
2025-09-14,ETH-USD,4609.59765625,4523.382315066003
2025-09-15,ETH-USD,4526.8203125,4518.83101610483
2025-09-16,ETH-USD,4503.564453125,4503.370701358401
2025-09-17,ETH-USD,4592.7333984375,4469.300073962818
2025-09-18,ETH-USD,4589.9189453125,4423.772042385527
2025-09-19,ETH-USD,4470.9169921875,4410.4035190086715
2025-09-20,ETH-USD,4482.265625,4366.833459649234
2025-09-21,ETH-USD,4451.3291015625,4317.55353404771
2025-09-22,ETH-USD,4202.87744140625,4229.32615608137
2025-09-23,ETH-USD,4165.50390625,4142.865894558618
2025-09-24,ETH-USD,4153.46923828125,4064.0524855578747
2025-09-25,ETH-USD,3868.333984375,4068.8794687412656
2025-09-26,ETH-USD,4035.887939453125,4052.645536383224
2025-09-27,ETH-USD,4018.658203125,4096.246368673813
2025-09-28,ETH-USD,4141.4765625,4109.822882356614
2025-09-29,ETH-USD,4217.341796875,4177.482212243226
2025-09-30,ETH-USD,4145.95751953125,4309.1157358228365
2025-10-01,ETH-USD,4351.1123046875,4224.29679777621
2025-10-02,ETH-USD,4487.923828125,4430.631896162137
2025-10-03,ETH-USD,4514.87060546875,4486.69917223829
2025-10-04,ETH-USD,4489.197265625,4503.084972396123
2025-10-05,ETH-USD,4515.4228515625,4532.511923542892
2025-10-06,ETH-USD,4687.771484375,4490.128283824991
2025-10-07,ETH-USD,4451.15185546875,4470.376164713782
2025-10-08,ETH-USD,4527.64794921875,4387.368171752289
2025-10-09,ETH-USD,4369.1435546875,4245.806069333453
2025-10-10,ETH-USD,3843.0087890625,4165.637989839791
2025-10-11,ETH-USD,3750.611572265625,4058.748342781284
2025-10-12,ETH-USD,4164.427734375,4047.031875342515
2025-10-13,ETH-USD,4245.4677734375,4113.94681250059
2025-10-14,ETH-USD,4125.412109375,4235.245997325757
2025-10-15,ETH-USD,3987.45947265625,4006.53506156852
2025-10-16,ETH-USD,3894.75439453125,3900.835797688335
2025-10-17,ETH-USD,3832.558837890625,3882.2502548758143
2025-10-18,ETH-USD,3890.34619140625,3917.640837999361
2025-10-19,ETH-USD,3984.649658203125,3890.2963941617727
2025-10-20,ETH-USD,3980.76025390625,3866.3514760044163
2025-10-21,ETH-USD,3876.76416015625,3870.363827805381
2025-10-22,ETH-USD,3808.122314453125,3813.1598057997576
2025-10-23,ETH-USD,3856.0263671875,3808.3455668911524
2025-10-24,ETH-USD,3934.5673828125,3867.517806269317
2025-10-25,ETH-USD,3953.470947265625,3940.8606305423286
2025-10-26,ETH-USD,4157.9892578125,3940.966320736028
2025-10-27,ETH-USD,4120.1220703125,4020.5131805351953
2025-10-28,ETH-USD,3982.262451171875,3960.1782388075567
2025-10-29,ETH-USD,3903.35302734375,3824.1168285911886
2025-10-30,ETH-USD,3804.375244140625,3833.8541202652523
2025-10-31,ETH-USD,3847.080322265625,3876.728976300063
2025-11-01,ETH-USD,3874.18798828125,3893.8476030758425
2025-11-02,ETH-USD,3911.063232421875,3753.535395438951
2025-11-03,ETH-USD,3602.30810546875,3723.334736663564
2025-11-04,ETH-USD,3292.574462890625,3431.6962221524486
2025-11-05,ETH-USD,3425.171142578125,3300.4960874097314
2025-11-06,ETH-USD,3312.2578125,3432.688088823172
2025-11-07,ETH-USD,3435.301025390625,3307.3942766782516
2025-11-08,ETH-USD,3400.3759765625,3459.2761112848934
2025-11-09,ETH-USD,3582.621337890625,3453.4495672122457
2025-11-10,ETH-USD,3568.4599609375,3422.159715580512
2025-11-11,ETH-USD,3415.2822265625,3375.52767289593
2025-11-12,ETH-USD,3413.09423828125,3297.2577372064534
2025-11-13,ETH-USD,3232.757080078125,3268.1023715503593
2025-11-14,ETH-USD,3103.78564453125,3133.130390692311
2025-11-15,ETH-USD,3166.63134765625,3106.90198151709
2025-11-16,ETH-USD,3092.847412109375,3088.4894204818606
2025-11-17,ETH-USD,3024.538818359375,3095.6839330187277
2025-11-18,ETH-USD,3122.97900390625,3028.6675455729137
2025-11-19,ETH-USD,3023.07080078125,3028.847625470224
2025-11-20,ETH-USD,2831.777587890625,2914.114231623712
2025-11-21,ETH-USD,2765.69921875,2809.5137900613404
2025-11-22,ETH-USD,2767.607421875,2761.225288957048
2025-11-23,ETH-USD,2801.676025390625,2785.516862704225
2025-11-24,ETH-USD,2952.71337890625,2819.139710989778
2025-11-25,ETH-USD,2957.936279296875,2937.265853555979
2025-11-26,ETH-USD,3027.81201171875,3034.782241865563
2025-11-27,ETH-USD,3014.542236328125,3011.736649233821
2025-11-28,ETH-USD,3032.304443359375,2998.802225955491
2025-11-29,ETH-USD,2991.685302734375,3003.021315117536
2025-11-30,ETH-USD,2992.112548828125,2961.3736954150204
2025-12-01,ETH-USD,2800.18896484375,3001.9113148949123
2025-12-02,ETH-USD,2997.939697265625,2916.32428905873
2025-12-03,ETH-USD,3191.57177734375,3110.6763051987364
2025-12-04,ETH-USD,3134.31640625,3150.5426353426683
2025-12-05,ETH-USD,3024.432861328125,3119.9546027103133
2025-12-06,ETH-USD,3040.207763671875,3116.938737257316
2025-12-07,ETH-USD,3061.3017578125,3136.5713839303926
2025-12-08,ETH-USD,3125.197998046875,3229.5688958825353
2025-12-09,ETH-USD,3321.114990234375,3249.6601510671408
2025-12-10,ETH-USD,3325.39013671875,3223.604850958148
2025-12-11,ETH-USD,3237.056884765625,3200.213849487528
2025-12-12,ETH-USD,3084.172607421875,3119.47337359857
2025-12-13,ETH-USD,3116.6953125,3094.6366618243983
2025-12-14,ETH-USD,3060.5947265625,3088.4199864687475
2025-12-15,ETH-USD,2964.18310546875,3065.9473683886167
2025-12-16,ETH-USD,2964.180908203125,2942.3487605479663
2025-12-17,ETH-USD,2831.403564453125,2868.621862849318
2025-12-18,ETH-USD,2827.069091796875,2895.5914198623036
2025-12-19,ETH-USD,2977.970703125,2926.2810290684342
2025-12-20,ETH-USD,2977.58251953125,3009.0541443713523
2025-12-21,ETH-USD,3001.61376953125,3012.247919069924
2025-12-22,ETH-USD,3006.07373046875,2997.5168476913504
2025-12-23,ETH-USD,2963.3740234375,2916.5206970872805
