Date,Symbol,Close,rf_predicted_close
2025-09-03,SOL-USD,210.74630737304688,211.5922024792141
2025-09-04,SOL-USD,202.5601806640625,209.3138741063208
2025-09-05,SOL-USD,203.4985198974609,205.403659505701
2025-09-06,SOL-USD,200.24630737304688,205.89673931797225
2025-09-07,SOL-USD,206.4681854248047,207.75812373397474
2025-09-08,SOL-USD,214.1864013671875,211.24762882603682
2025-09-09,SOL-USD,217.2506866455078,215.97900977963536
2025-09-10,SOL-USD,223.9869079589844,225.3216155271834
2025-09-11,SOL-USD,228.7561798095703,233.30378474993879
2025-09-12,SOL-USD,242.30328369140625,239.22858281799193
2025-09-13,SOL-USD,242.5959014892578,240.32562845276755
2025-09-14,SOL-USD,240.5576934814453,239.21873733411377
2025-09-15,SOL-USD,234.3575592041016,239.4895283696929
2025-09-16,SOL-USD,236.9895782470703,239.02917356979552
2025-09-17,SOL-USD,244.85745239257807,240.1230737734292
2025-09-18,SOL-USD,247.6371307373047,238.84352857447865
2025-09-19,SOL-USD,238.55270385742188,237.93697061171386
2025-09-20,SOL-USD,239.5924835205078,237.16691489716467
2025-09-21,SOL-USD,236.5754547119141,232.27311036965446
2025-09-22,SOL-USD,220.49644470214844,226.75991371520539
2025-09-23,SOL-USD,213.71730041503903,216.38928894737512
2025-09-24,SOL-USD,211.7562561035156,210.92569336464163
2025-09-25,SOL-USD,192.3807678222656,208.71587593694707
2025-09-26,SOL-USD,205.35255432128903,201.33068744432197
2025-09-27,SOL-USD,203.5833282470703,204.92385431605848
2025-09-28,SOL-USD,210.7377471923828,202.68157257252997
2025-09-29,SOL-USD,213.05340576171875,208.90922057480796
2025-09-30,SOL-USD,208.7431182861328,215.69426628265862
2025-10-01,SOL-USD,221.6758728027344,216.39924942736835
2025-10-02,SOL-USD,234.85687255859372,227.46049684715075
2025-10-03,SOL-USD,233.00196838378903,227.5224989823103
2025-10-04,SOL-USD,228.00320434570312,228.27369825923776
2025-10-05,SOL-USD,228.6011962890625,228.0595742797578
2025-10-06,SOL-USD,232.5160369873047,222.1003863642136
2025-10-07,SOL-USD,220.4827117919922,223.52234207077214
2025-10-08,SOL-USD,229.1012115478516,216.80199153928936
2025-10-09,SOL-USD,220.99107360839844,214.53526411789605
2025-10-10,SOL-USD,188.6638641357422,208.20123080023708
2025-10-11,SOL-USD,178.05416870117188,194.82544207275015
2025-10-12,SOL-USD,197.508544921875,190.3009892606848
2025-10-13,SOL-USD,208.36729431152344,195.53250047085004
2025-10-14,SOL-USD,202.46034240722656,201.92965206806272
2025-10-15,SOL-USD,194.02186584472656,192.2379885978747
2025-10-16,SOL-USD,184.6889495849609,188.99339728812083
2025-10-17,SOL-USD,182.0347900390625,189.03300788047326
2025-10-18,SOL-USD,187.6602935791016,190.124896489454
2025-10-19,SOL-USD,187.79820251464844,187.27466665287122
2025-10-20,SOL-USD,189.75067138671875,183.7188373039772
2025-10-21,SOL-USD,185.6662750244141,185.54068265839481
2025-10-22,SOL-USD,180.14813232421875,184.38847440139537
2025-10-23,SOL-USD,191.3882751464844,187.98656176419627
2025-10-24,SOL-USD,193.5602264404297,195.86384395544846
2025-10-25,SOL-USD,194.04037475585935,198.0383332023132
2025-10-26,SOL-USD,200.02862548828125,195.3419200033449
2025-10-27,SOL-USD,198.74171447753903,193.02758553399286
2025-10-28,SOL-USD,194.4427947998047,193.17190950923572
2025-10-29,SOL-USD,194.41087341308597,190.34504121197782
2025-10-30,SOL-USD,184.6244201660156,188.76795656161
2025-10-31,SOL-USD,187.20947265625,186.6084709791627
2025-11-01,SOL-USD,186.3800506591797,186.8622512516225
2025-11-02,SOL-USD,187.8259735107422,182.21959958100217
2025-11-03,SOL-USD,166.0906982421875,180.82093247179316
2025-11-04,SOL-USD,155.40318298339844,162.4293952544732
2025-11-05,SOL-USD,162.56607055664062,154.0862851363387
2025-11-06,SOL-USD,155.06591796875,160.82052700906587
2025-11-07,SOL-USD,161.7081756591797,152.38446060135752
2025-11-08,SOL-USD,158.10250854492188,161.5037130706964
2025-11-09,SOL-USD,164.45384216308594,161.7307586784118
2025-11-10,SOL-USD,167.36700439453125,156.6495101114688
2025-11-11,SOL-USD,154.56832885742188,155.73976697251032
2025-11-12,SOL-USD,153.2620391845703,145.7895288365692
2025-11-13,SOL-USD,145.1084747314453,146.14186061165015
2025-11-14,SOL-USD,138.67660522460938,139.98525196594574
2025-11-15,SOL-USD,139.5352020263672,136.10294357393943
2025-11-16,SOL-USD,137.26573181152344,135.3896307592677
2025-11-17,SOL-USD,130.8482666015625,135.99736990763705
2025-11-18,SOL-USD,140.71438598632812,136.48834977979894
2025-11-19,SOL-USD,136.76695251464844,135.31034623372537
2025-11-20,SOL-USD,133.51715087890625,133.00545099402856
2025-11-21,SOL-USD,128.50050354003906,132.83632660086337
2025-11-22,SOL-USD,127.55120086669922,133.30646562432034
2025-11-23,SOL-USD,130.70506286621094,133.6162501664001
2025-11-24,SOL-USD,138.37135314941406,135.71161797877315
2025-11-25,SOL-USD,138.89114379882812,136.79939241348401
2025-11-26,SOL-USD,143.01219177246094,136.37446156684905
2025-11-27,SOL-USD,140.84640502929688,140.67272485854747
2025-11-28,SOL-USD,137.39019775390625,135.6735496012787
2025-11-29,SOL-USD,136.0817108154297,134.13464771695365
2025-11-30,SOL-USD,133.5648193359375,134.00766539494754
2025-12-01,SOL-USD,126.70902252197266,136.19104017339347
2025-12-02,SOL-USD,138.67420959472656,138.55064152281713
2025-12-03,SOL-USD,144.89849853515625,139.10240912296342
2025-12-04,SOL-USD,139.0145263671875,140.20773744500318
2025-12-05,SOL-USD,133.322998046875,136.38529149197143
2025-12-06,SOL-USD,132.34844970703125,134.85276519591346
2025-12-07,SOL-USD,132.09356689453125,134.6855174730279
2025-12-08,SOL-USD,133.27822875976562,138.43921251905593
2025-12-09,SOL-USD,137.901611328125,135.36504386591994
2025-12-10,SOL-USD,136.46902465820312,134.63397618455826
2025-12-11,SOL-USD,136.37156677246094,133.28805606815067
2025-12-12,SOL-USD,132.3242950439453,133.41741099510978
2025-12-13,SOL-USD,133.24746704101562,132.65668936856156
2025-12-14,SOL-USD,129.48109436035156,132.15678440988975
2025-12-15,SOL-USD,127.75711822509766,130.94686951849152
2025-12-16,SOL-USD,129.25120544433594,128.53671851191663
2025-12-17,SOL-USD,123.11980438232422,127.79730932690582
2025-12-18,SOL-USD,119.57015228271484,124.18023275063463
2025-12-19,SOL-USD,126.1927490234375,123.41695181562517
2025-12-20,SOL-USD,125.8090362548828,125.3055094722345
2025-12-21,SOL-USD,125.9915008544922,124.83235374984038
2025-12-22,SOL-USD,125.80123138427734,124.42691356280255
2025-12-23,SOL-USD,123.85721588134766,123.41961898307125
2025-12-24,SOL-USD,122.45860290527344,122.7098560941673
2025-12-25,SOL-USD,119.9471206665039,122.4508162924943
2025-12-26,SOL-USD,122.19595336914062,122.37961157516114
2025-12-27,SOL-USD,124.64771270751952,123.12296799693729
2025-12-28,SOL-USD,125.19935607910156,124.57489591154709
2025-12-29,SOL-USD,123.12522888183594,124.12264560428771
2025-12-30,SOL-USD,124.93132019042967,124.39349965937419
2025-12-31,SOL-USD,124.48446655273438,126.89728275181345
2026-01-01,SOL-USD,126.76112365722656,127.54326233626715
2026-01-02,SOL-USD,132.1336669921875,131.63216431900972
2026-01-03,SOL-USD,133.29847717285156,134.4305898969692
2026-01-04,SOL-USD,133.8996124267578,135.7771120750591
2026-01-05,SOL-USD,137.98997497558594,137.61370829933938
2026-01-06,SOL-USD,141.09841918945312,137.92080219740848
2026-01-07,SOL-USD,136.31301879882812,139.0680875998793
2026-01-08,SOL-USD,138.29342651367188,139.63432192529868
2026-01-09,SOL-USD,135.7563934326172,140.07580250832234
2026-01-10,SOL-USD,135.7270050048828,140.80235414669642
2026-01-11,SOL-USD,139.49046325683594,142.11628369093668
2026-01-12,SOL-USD,139.1361846923828,143.6434771012527
2026-01-13,SOL-USD,145.36087036132812,144.97391791643608
