Date,Symbol,Close,rf_predicted_close
2025-06-25,XRP-USD,2.1858720779418945,2.1597702586319487
2025-06-26,XRP-USD,2.1058549880981445,2.168905740461007
2025-06-27,XRP-USD,2.1426188945770264,2.181651126491981
2025-06-28,XRP-USD,2.1860439777374268,2.2011629863812283
2025-06-29,XRP-USD,2.2070729732513428,2.216785369072777
2025-06-30,XRP-USD,2.2387499809265137,2.1931129564467513
2025-07-01,XRP-USD,2.1721949577331543,2.2178133809651954
2025-07-02,XRP-USD,2.233768939971924,2.2326919603300945
2025-07-03,XRP-USD,2.257658004760742,2.220782676192959
2025-07-04,XRP-USD,2.2211389541625977,2.2491066528630483
2025-07-05,XRP-USD,2.218522071838379,2.2412181800504007
2025-07-06,XRP-USD,2.272541046142578,2.242467121802869
2025-07-07,XRP-USD,2.274077892303467,2.2937071648267584
2025-07-08,XRP-USD,2.3112339973449707,2.3139665514312653
2025-07-09,XRP-USD,2.405636072158813,2.4465133384175637
2025-07-10,XRP-USD,2.5466830730438232,2.6152414062538956
2025-07-11,XRP-USD,2.7348639965057373,2.6326965755137843
2025-07-12,XRP-USD,2.737636089324951,2.8520716758998494
2025-07-13,XRP-USD,2.8359410762786865,2.859356236568742
2025-07-14,XRP-USD,2.954977035522461,2.9495741358234366
2025-07-15,XRP-USD,2.918951988220215,3.1715743484324603
2025-07-16,XRP-USD,3.041404962539673,3.21316384739039
2025-07-17,XRP-USD,3.495129108428955,3.3476950659213096
2025-07-18,XRP-USD,3.418211936950684,3.3773025932822294
2025-07-19,XRP-USD,3.429405927658081,3.3776499708751953
2025-07-20,XRP-USD,3.459528923034668,3.38058292904957
2025-07-21,XRP-USD,3.55576491355896,3.3781021207947823
2025-07-22,XRP-USD,3.551676034927368,3.355822961589435
2025-07-23,XRP-USD,3.1849300861358643,3.1675083299274833
2025-07-24,XRP-USD,3.143894910812378,3.144868832597653
2025-07-25,XRP-USD,3.141720056533813,3.1520526100085147
2025-07-26,XRP-USD,3.167534112930298,3.163087582320936
2025-07-27,XRP-USD,3.2412819862365723,3.1526505746748468
2025-07-28,XRP-USD,3.11584210395813,3.1448280232255046
2025-07-29,XRP-USD,3.1284310817718506,3.0911777598257735
2025-07-30,XRP-USD,3.098376035690308,3.041669111311227
2025-07-31,XRP-USD,3.025170087814331,2.9225914153513335
2025-08-01,XRP-USD,2.96459698677063,2.882311892604281
2025-08-02,XRP-USD,2.766371965408325,2.9358243996237845
2025-08-03,XRP-USD,2.9495439529418945,2.8973815081567342
2025-08-04,XRP-USD,3.072809934616089,2.9724986266695446
2025-08-05,XRP-USD,2.963747978210449,2.9830257319019235
2025-08-06,XRP-USD,2.9918880462646484,3.073813850791807
2025-08-07,XRP-USD,3.3182079792022705,3.1812886114486774
2025-08-08,XRP-USD,3.28712010383606,3.21640849992811
2025-08-09,XRP-USD,3.227883100509644,3.1904739175269303
2025-08-10,XRP-USD,3.187855958938598,3.1723545410862415
2025-08-11,XRP-USD,3.134514093399048,3.1884185095224042
2025-08-12,XRP-USD,3.2665059566497803,3.1832415000217757
2025-08-13,XRP-USD,3.2805910110473637,3.128175781083553
2025-08-14,XRP-USD,3.083522081375122,3.081333702918269
2025-08-15,XRP-USD,3.078666925430298,3.073321759933511
2025-08-16,XRP-USD,3.108139991760254,3.0816916482125367
2025-08-17,XRP-USD,3.089040994644165,3.0628568853019997
2025-08-18,XRP-USD,3.0614829063415527,2.960706251539862
2025-08-19,XRP-USD,2.852924108505249,2.977407860348173
2025-08-20,XRP-USD,2.950748920440674,2.8443861245430098
2025-08-21,XRP-USD,2.8504741191864014,2.945968066414801
2025-08-22,XRP-USD,3.075773000717163,2.894039616400875
2025-08-23,XRP-USD,3.0462141036987305,2.9858231270033033
2025-08-24,XRP-USD,3.0258688926696777,2.96747301603145
2025-08-25,XRP-USD,2.861272096633911,2.9679998174706173
2025-08-26,XRP-USD,3.0122179985046387,2.8972327092429313
2025-08-27,XRP-USD,2.966618061065674,2.9402643995004016
2025-08-28,XRP-USD,2.967094898223877,2.906351293826627
2025-08-29,XRP-USD,2.8219571113586426,2.8699592473371367
2025-08-30,XRP-USD,2.818186044692993,2.763113979139237
2025-08-31,XRP-USD,2.7766408920288086,2.7668794547755975
2025-09-01,XRP-USD,2.753695011138916,2.8086648952772086
2025-09-02,XRP-USD,2.861859083175659,2.750714159838595
2025-09-03,XRP-USD,2.8448948860168457,2.8048686415650934
2025-09-04,XRP-USD,2.795828104019165,2.813499616713212
2025-09-05,XRP-USD,2.816247940063477,2.841434465406235
2025-09-06,XRP-USD,2.810854911804199,2.850859205141612
2025-09-07,XRP-USD,2.8785619735717773,2.8658311550963305
2025-09-08,XRP-USD,2.9704010486602783,2.8627556878692144
2025-09-09,XRP-USD,2.9466140270233154,2.958256515644098
2025-09-10,XRP-USD,2.98170804977417,2.9800226789221447
2025-09-11,XRP-USD,3.0409340858459477,3.013264264558565
2025-09-12,XRP-USD,3.1076419353485107,3.0511420643485807
2025-09-13,XRP-USD,3.121467113494873,3.037186625579597
2025-09-14,XRP-USD,3.032525062561035,3.004004949038635
2025-09-15,XRP-USD,2.9971089363098145,3.01714692448178
2025-09-16,XRP-USD,3.038494110107422,3.023104399481077
2025-09-17,XRP-USD,3.084991931915283,3.0252205495082336
2025-09-18,XRP-USD,3.0762689113616943,3.0204388635881854
2025-09-19,XRP-USD,2.991852045059204,3.0132831880219997
2025-09-20,XRP-USD,2.97891902923584,2.986906193054733
2025-09-21,XRP-USD,2.973408937454224,2.9574488027090116
2025-09-22,XRP-USD,2.8530099391937256,2.8861638485345575
2025-09-23,XRP-USD,2.8281569480896,2.885340208153912
2025-09-24,XRP-USD,2.928035020828247,2.791766715418094
2025-09-25,XRP-USD,2.742319107055664,2.8209633691458227
2025-09-26,XRP-USD,2.7858119010925293,2.7881113921212313
2025-09-27,XRP-USD,2.807734966278076,2.8161053623065078
2025-09-28,XRP-USD,2.8665859699249268,2.846960999486675
2025-09-29,XRP-USD,2.8826920986175537,2.8894010250452014
2025-09-30,XRP-USD,2.846930980682373,2.8914820113710107
2025-10-01,XRP-USD,2.9472780227661133,2.897786224870467
2025-10-02,XRP-USD,3.0393240451812744,2.9820271088052746
2025-10-03,XRP-USD,3.040880918502808,3.0054540910650145
2025-10-04,XRP-USD,2.969348907470703,2.947924289150867
2025-10-05,XRP-USD,2.9706408977508545,2.9300424658837048
2025-10-06,XRP-USD,2.9907169342041016,2.930649512648398
2025-10-07,XRP-USD,2.855971097946167,2.923226407506732
2025-10-08,XRP-USD,2.8808040618896484,2.839136118989961
2025-10-09,XRP-USD,2.8049099445343018,2.7646551938065858
2025-10-10,XRP-USD,2.358597040176392,2.712831621084039
2025-10-11,XRP-USD,2.385982036590576,2.467131210454053
2025-10-12,XRP-USD,2.5349578857421875,2.4794503266014427
2025-10-13,XRP-USD,2.6064999103546143,2.4492554386812135
2025-10-14,XRP-USD,2.505660057067871,2.4211597545054544
2025-10-15,XRP-USD,2.412666082382202,2.4073904434343434
2025-10-16,XRP-USD,2.3290679454803467,2.403966018391163
2025-10-17,XRP-USD,2.294239044189453,2.3850033532532686
2025-10-18,XRP-USD,2.3605101108551025,2.3840913673487343
2025-10-19,XRP-USD,2.390631914138794,2.480542567358776
2025-10-20,XRP-USD,2.49341893196106,2.4237798112480244
2025-10-21,XRP-USD,2.4242711067199707,2.437913740460082
2025-10-22,XRP-USD,2.3638620376586914,2.4765803400924007
2025-10-23,XRP-USD,2.395149946212769,2.5076028414534584
2025-10-24,XRP-USD,2.507473945617676,2.5246370333367905
2025-10-25,XRP-USD,2.596446990966797,2.561219392419819
2025-10-26,XRP-USD,2.645145893096924,2.568114387486608
2025-10-27,XRP-USD,2.634629964828491,2.5790542512192163
2025-10-28,XRP-USD,2.6059770584106445,2.561063639670771
2025-10-29,XRP-USD,2.552021026611328,2.5237577668978566
2025-10-30,XRP-USD,2.439714908599853,2.5060288559048303
2025-10-31,XRP-USD,2.508733034133911,2.496360423466071
2025-11-01,XRP-USD,2.505173921585083,2.4921777213476703
2025-11-02,XRP-USD,2.529094934463501,2.4350182829825506
2025-11-03,XRP-USD,2.309377908706665,2.3602607281079084
2025-11-04,XRP-USD,2.210616111755371,2.29600669992002
2025-11-05,XRP-USD,2.3452250957489014,2.2586941511852174
2025-11-06,XRP-USD,2.210848093032837,2.37255651420453
2025-11-07,XRP-USD,2.3141629695892334,2.267754791833175
2025-11-08,XRP-USD,2.2848949432373047,2.362336938785502
2025-11-09,XRP-USD,2.367656946182251,2.381731778840241
2025-11-10,XRP-USD,2.526365041732788,2.3862990516090847
2025-11-11,XRP-USD,2.391724109649658,2.3971385246227057
2025-11-12,XRP-USD,2.3868958950042725,2.3552031026432214
2025-11-13,XRP-USD,2.3311400413513184,2.336606283973566
2025-11-14,XRP-USD,2.243982076644897,2.2662002216784085
2025-11-15,XRP-USD,2.235245943069458,2.1871898298999146
2025-11-16,XRP-USD,2.216609001159668,2.1848537284908853
2025-11-17,XRP-USD,2.162097930908203,2.2016188841955704
2025-11-18,XRP-USD,2.2164790630340576,2.1190346990252213
2025-11-19,XRP-USD,2.1076180934906006,2.0945153986725504
2025-11-20,XRP-USD,1.9987870454788208,2.052641896807929
2025-11-21,XRP-USD,1.9504029750823972,2.063301283275537
2025-11-22,XRP-USD,1.949751019477844,2.0667297465897962
2025-11-23,XRP-USD,2.046264886856079,2.1155358307777936
2025-11-24,XRP-USD,2.2258780002593994,2.135369029477239
2025-11-25,XRP-USD,2.1985440254211426,2.1958277039149148
2025-11-26,XRP-USD,2.2242848873138428,2.165695011773199
2025-11-27,XRP-USD,2.200824022293091,2.177704261578871
2025-11-28,XRP-USD,2.1806480884552,2.1664405590056592
2025-11-29,XRP-USD,2.2033770084381104,2.1477490479231807
2025-11-30,XRP-USD,2.1609671115875244,2.123929286387902
2025-12-01,XRP-USD,2.0309159755706787,2.108237915183262
2025-12-02,XRP-USD,2.155522108078003,2.121546041608377
2025-12-03,XRP-USD,2.2019059658050537,2.1079112548957535
2025-12-04,XRP-USD,2.097172975540161,2.1141918252741263
2025-12-05,XRP-USD,2.037606954574585,2.083315161146542
2025-12-06,XRP-USD,2.0326199531555176,2.0902152369344287
2025-12-07,XRP-USD,2.0434200763702397,2.085305643464438
2025-12-08,XRP-USD,2.073106050491333,2.078328560124898
2025-12-09,XRP-USD,2.1084249019622803,2.06034032677695
2025-12-10,XRP-USD,2.0433449745178223,2.0295509890301653
2025-12-11,XRP-USD,2.035507917404175,1.9971652331564687
2025-12-12,XRP-USD,2.009145021438598,1.9912742949965145
2025-12-13,XRP-USD,2.023993968963623,1.978658463879607
2025-12-14,XRP-USD,1.979287028312683,1.9745663906136846
2025-12-15,XRP-USD,1.8986730575561523,1.9758053670788585
2025-12-16,XRP-USD,1.9300730228424072,1.8645594833538768
2025-12-17,XRP-USD,1.8618379831314087,1.8694455127538474
2025-12-18,XRP-USD,1.807777047157288,1.8923831828917002
2025-12-19,XRP-USD,1.9073920249938965,1.8836050625181626
2025-12-20,XRP-USD,1.932397961616516,1.877699250629264
2025-12-21,XRP-USD,1.9220119714736936,1.8821478304963541
2025-12-22,XRP-USD,1.9027639627456665,1.8691285047043418
2025-12-23,XRP-USD,1.872817039489746,1.8642735747083174
